0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.129097523862,-0.470390977728,1.899201933344,0.25304514650099996,0.005599892591999944,1.893602040752
0.07559854999200014,0.14529721314600003,2.470390977728,0.15634700120700024,0.0032999367060000118,2.47599087032
0.129097523862,0.470390977728,1.899201933344,0.258195047724,0.0,1.899201933344
0.07559854999200014,-0.14529721314600003,2.470390977728,0.15119709998400027,0.0,2.470390977728
0.12394762263899997,-0.4759908703199999,1.893602040752,0.25304514650099996,-0.005599892591999944,1.899201933344
0.0807484512150001,0.14199727644000001,2.47599087032,0.15634700120700024,-0.0032999367060000118,2.470390977728
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.25304514650099996,0.005599892591999944,1.899201933344
0.0807484512150001,-0.14199727644000001,2.47599087032,0.15634700120700024,0.0032999367060000118,2.470390977728
0.129097523862,-0.470390977728,1.899201933344,0.258195047724,0.0,1.899201933344
0.07559854999200014,0.14529721314600003,2.470390977728,0.15119709998400027,0.0,2.470390977728
0.129097523862,0.470390977728,1.899201933344,0.258195047724,0.0,1.899201933344
0.07559854999200014,-0.14529721314600003,2.470390977728,0.15119709998400027,0.0,2.470390977728
0.129097523862,-0.470390977728,1.899201933344,0.258195047724,0.0,1.899201933344
0.07559854999200014,0.14529721314600003,2.470390977728,0.15119709998400027,0.0,2.470390977728
0.129097523862,0.470390977728,1.899201933344,0.258195047724,0.0,1.899201933344
0.07559854999200014,-0.14529721314600003,2.470390977728,0.15119709998400027,0.0,2.470390977728
0.129097523862,-0.470390977728,1.899201933344,0.258195047724,0.0,1.899201933344
0.07559854999200014,0.14529721314600003,2.470390977728,0.15119709998400027,0.0,2.470390977728
0.129097523862,0.470390977728,1.899201933344,0.258195047724,0.0,1.899201933344
0.07559854999200014,-0.14529721314600003,2.470390977728,0.15119709998400027,0.0,2.470390977728
0.129097523862,-0.470390977728,1.899201933344,0.258195047724,0.0,1.899201933344
0.07559854999200014,0.14529721314600003,2.470390977728,0.15119709998400027,0.0,2.470390977728
0.129097523862,0.470390977728,1.899201933344,0.258195047724,0.0,1.899201933344
0.07559854999200014,-0.14529721314600003,2.470390977728,0.15119709998400027,0.0,2.470390977728
0.129097523862,-0.470390977728,1.899201933344,0.258195047724,0.0,1.899201933344
0.07559854999200014,0.14529721314600003,2.470390977728,0.15119709998400027,0.0,2.470390977728
0.129097523862,0.470390977728,1.899201933344,0.258195047724,0.0,1.899201933344
0.07559854999200014,-0.14529721314600003,2.470390977728,0.15119709998400027,0.0,2.470390977728
0.129097523862,-0.470390977728,1.899201933344,0.258195047724,0.0,1.899201933344
0.07559854999200014,0.14529721314600003,2.470390977728,0.15119709998400027,0.0,2.470390977728
0.129097523862,0.470390977728,1.899201933344,0.258195047724,0.0,1.899201933344
0.07559854999200014,-0.14529721314600003,2.470390977728,0.15119709998400027,0.0,2.470390977728
0.129097523862,-0.470390977728,1.899201933344,0.258195047724,0.0,1.899201933344
0.07559854999200014,0.14529721314600003,2.470390977728,0.15119709998400027,0.0,2.470390977728
0.129097523862,0.470390977728,1.899201933344,0.258195047724,0.0,1.899201933344
0.07559854999200014,-0.14529721314600003,2.470390977728,0.15119709998400027,0.0,2.470390977728
0.129097523862,-0.470390977728,1.899201933344,0.258195047724,0.0,1.899201933344
0.07559854999200014,0.14529721314600003,2.470390977728,0.15119709998400027,0.0,2.470390977728
0.129097523862,0.470390977728,1.899201933344,0.258195047724,0.0,1.899201933344
0.07559854999200014,-0.14529721314600003,2.470390977728,0.15119709998400027,0.0,2.470390977728
0.129097523862,-0.470390977728,1.899201933344,0.258195047724,0.0,1.899201933344
0.07559854999200014,0.14529721314600003,2.470390977728,0.15119709998400027,0.0,2.470390977728
0.129097523862,0.470390977728,1.899201933344,0.254845111977,-0.005599892592000055,1.904801825936
0.07559854999200014,-0.14529721314600003,2.470390977728,0.14784716423700006,-0.005099902182000043,2.47599087032
0.12574758811500003,-0.47599087032000004,1.904801825936,0.25149517623000006,0.0,1.904801825936
0.07224861424499993,0.14019731096399998,2.47599087032,0.14449722848999985,0.0,2.47599087032
0.12574758811500003,0.47599087032000004,1.904801825936,0.25149517623000006,0.0,1.904801825936
0.07224861424499993,-0.14019731096399998,2.47599087032,0.14449722848999985,0.0,2.47599087032
0.12574758811500003,-0.47599087032000004,1.904801825936,0.25149517623000006,0.0,1.904801825936
0.07224861424499993,0.14019731096399998,2.47599087032,0.14449722848999985,0.0,2.47599087032
0.12574758811500003,0.47599087032000004,1.904801825936,0.25149517623000006,0.0,1.904801825936
0.07224861424499993,-0.14019731096399998,2.47599087032,0.14449722848999985,0.0,2.47599087032
0.12574758811500003,-0.47599087032000004,1.904801825936,0.25149517623000006,0.0,1.904801825936
0.07224861424499993,0.14019731096399998,2.47599087032,0.14449722848999985,0.0,2.47599087032
0.12574758811500003,0.47599087032000004,1.904801825936,0.24634527500700004,-0.005599892591999944,1.899201933344
0.07224861424499993,-0.14019731096399998,2.47599087032,0.14964712971299982,-0.003399934787999964,2.481590762912
0.12059768689200001,-0.481590762912,1.899201933344,0.24119537378400002,0.0,1.899201933344
0.07739851546799989,0.13679737617600002,2.481590762912,0.15479703093599978,0.0,2.481590762912
0.12059768689200001,0.481590762912,1.899201933344,0.24119537378400002,0.0,1.899201933344
0.07739851546799989,-0.13679737617600002,2.481590762912,0.15479703093599978,0.0,2.481590762912
0.12059768689200001,-0.481590762912,1.899201933344,0.24119537378400002,0.0,1.899201933344
0.07739851546799989,0.13679737617600002,2.481590762912,0.15479703093599978,0.0,2.481590762912
0.12059768689200001,0.481590762912,1.899201933344,0.24119537378400002,0.0,1.899201933344
0.07739851546799989,-0.13679737617600002,2.481590762912,0.15479703093599978,0.0,2.481590762912
0.12059768689200001,-0.481590762912,1.899201933344,0.24119537378400002,0.0,1.899201933344
0.07739851546799989,0.13679737617600002,2.481590762912,0.15479703093599978,0.0,2.481590762912
0.12059768689200001,0.481590762912,1.899201933344,0.24119537378400002,0.0,1.899201933344
0.07739851546799989,-0.13679737617600002,2.481590762912,0.15479703093599978,0.0,2.481590762912
0.12059768689200001,-0.481590762912,1.899201933344,0.24119537378400002,0.0,1.899201933344
0.07739851546799989,0.13679737617600002,2.481590762912,0.15479703093599978,0.0,2.481590762912
0.12059768689200001,0.481590762912,1.899201933344,0.24119537378400002,0.0,1.899201933344
0.07739851546799989,-0.13679737617600002,2.481590762912,0.15479703093599978,0.0,2.481590762912
0.12059768689200001,-0.481590762912,1.899201933344,0.24119537378400002,0.0,1.899201933344
0.07739851546799989,0.13679737617600002,2.481590762912,0.15479703093599978,0.0,2.481590762912
0.12059768689200001,0.481590762912,1.899201933344,0.24119537378400002,0.0,1.899201933344
0.07739851546799989,-0.13679737617600002,2.481590762912,0.15479703093599978,0.0,2.481590762912
0.11504779334100008,-0.478190828124,1.904401833608,0.23564548023300008,0.003399934787999992,1.899201933344
0.08294840901900008,0.13119748358400002,2.476390862648,0.16034692448699997,-0.005599892592,2.481590762912
0.11504779334100008,0.478190828124,1.904401833608,0.23009558668200017,0.0,1.904401833608
0.08294840901900008,-0.13119748358400002,2.476390862648,0.16589681803800016,0.0,2.476390862648
0.11839772908800004,-0.472690933614,1.898801941016,0.23344552242900013,0.005499894509999992,1.904401833608
0.08629834476600001,0.13639738384800001,2.470790970056,0.1692467537850001,0.005199900263999996,2.476390862648
0.11839772908800004,0.472690933614,1.898801941016,0.2367954581760001,0.0,1.898801941016
0.08629834476600001,-0.13639738384800001,2.470790970056,0.17259668953200002,0.0,2.470790970056
0.11839772908800004,-0.472690933614,1.898801941016,0.2367954581760001,0.0,1.898801941016
0.08629834476600001,0.13639738384800001,2.470790970056,0.17259668953200002,0.0,2.470790970056
0.11839772908800004,0.472690933614,1.898801941016,0.22609566340199994,-0.0022999558860000158,1.898601944852
0.08629834476600001,-0.13639738384800001,2.470790970056,0.18329648430599998,-0.008899829297999984,2.47099096622
0.11334782594700005,-0.480290787846,1.901901881558,0.22104576026099992,-0.005299898345999976,1.898601944852
0.10264803117299992,0.13289745097799996,2.474290902926,0.1996461707129999,0.005399896427999928,2.47099096622
0.11334782594700005,0.480290787846,1.901901881558,0.22134575450700014,0.003299936706000095,1.907201779904
0.10264803117299992,-0.13289745097799996,2.474290902926,0.210645959733,-0.0056998906740000355,2.46899100458
0.09739813186799993,-0.47939080510800003,1.907301777986,0.20539606042800002,-0.0023999539680001347,1.907201779904
0.11859772525199999,0.11819773292399995,2.468891006498,0.22659565381200006,-0.008999827379999978,2.46899100458
0.09739813186799993,0.47939080510800003,1.907301777986,0.19479626373599987,0.0,1.907301777986
0.11859772525199999,-0.11819773292399995,2.468891006498,0.23719545050399998,0.0,2.468891006498
0.0925482248909999,-0.48729065358599993,1.910901708938,0.18994635675899985,-0.007899848477999905,1.907301777986
0.1349474116589999,0.11429780772599997,2.471890948958,0.2535451369109999,-0.003899925197999976,2.468891006498
0.0925482248909999,0.48729065358599993,1.910901708938,0.18004654664099978,0.0032999367060000395,1.916401603448
0.1349474116589999,-0.11429780772599997,2.471890948958,0.27494472645900003,-0.0057998887560000295,2.466391054448
0.08284841093699984,-0.4920905615219999,1.920301528646,0.17034673268699974,-0.008099844642000031,1.916401603448
0.15634700120699999,0.10429799952599993,2.469091002662,0.2963443160070001,-0.004199919444000014,2.466391054448
0.08284841093699984,0.4920905615219999,1.920301528646,0.16409685256199985,0.008099844642000031,1.9200015343999999
0.15634700120699999,-0.10429799952599993,2.469091002662,0.320793847056,-0.0002999942460000099,2.457591223232
0.07679852697599997,-0.4923905557679999,1.924101455762,0.15804696860099998,-0.008399838888,1.9200015343999999
0.1807965322560001,0.09959808967199997,2.459891179118,0.34524337810500005,-0.004399915607999946,2.457591223232
0.07679852697599997,0.4923905557679999,1.924101455762,0.14894714313899987,0.003199938623999976,1.929801346436
0.1807965322560001,-0.09959808967199997,2.459891179118,0.366242975325,-0.005999884919999934,2.454191288444
0.06344878302899999,-0.4945905135719999,1.9400011508000001,0.13559739919199992,-0.005399896427999984,1.929801346436
0.206246044125,0.08279841189599997,2.450391361328,0.3916924871939999,-0.010799792856000065,2.454191288444
0.06344878302899999,0.4945905135719999,1.9400011508000001,0.13004750564099998,0.004399915608000016,1.933901267798
0.206246044125,-0.08279841189599997,2.450391361328,0.415642027833,0.005799888755999988,2.444291478326
0.058298881806000014,-0.49599048671999985,1.944401066408,0.124897604418,-0.00579988875599996,1.933901267798
0.2299955885999999,0.07749851354999998,2.4399915608,0.43939157230799997,-0.011099787101999978,2.444291478326
0.058298881806000014,0.49599048671999985,1.944401066408,0.11244784320899992,0.0030999405420000237,1.950300953246
0.2299955885999999,-0.07749851354999998,2.4399915608,0.46414109760299993,-0.006199881083999992,2.434091673962
0.0464491090890001,-0.49889043109799996,1.961300742266,0.10059807049200001,-0.0059998849200001425,1.950300953246
0.25434512156700007,0.059698854954,2.429291766026,0.4884906305700001,-0.01159977751199999,2.434091673962
0.0464491090890001,0.49889043109799996,1.961300742266,0.08604834956100017,0.0005999884920000476,1.957200820904
0.25434512156700007,-0.059698854954,2.429291766026,0.5216399947530002,-0.003299936705999998,2.420791929056
0.03854926061100008,-0.498390440688,1.972400529368,0.07814850108300014,-9.999808200006344e-05,1.957200820904
0.28104460946099996,0.047399090867999996,2.4115921055119998,0.548339482647,-0.008999827380000006,2.420791929056
0.03854926061100008,0.498390440688,1.972400529368,0.07034865068700012,9.999808200006344e-05,1.968600602252
0.28104460946099996,-0.047399090867999996,2.4115921055119998,0.5747389762949999,-0.0031999386240000177,2.402592278132
0.02194957899899991,-0.5022903658859998,1.986900251258,0.05374896907499996,-0.0039999232799999285,1.968600602252
0.31644393048900005,0.025299514746000014,2.390092517882,0.6101382973230001,-0.018899637497999965,2.402592278132
0.02194957899899991,0.5022903658859998,1.986900251258,0.04074921841499984,0.0028999443779998413,1.993200130424
0.31644393048900005,-0.025299514746000014,2.390092517882,0.6360378005610001,-0.006499875330000005,2.383792638716
0.025149517623,-0.4997904138359999,1.9958000805560001,0.043949157038999924,-0.0003999923279999207,1.993200130424
0.3320436312809999,0.021599585711999977,2.373792830516,0.6516375013529999,0.0027999462959999687,2.383792638716
0.025149517623,0.4997904138359999,1.9958000805560001,0.0381492682829999,-0.0009999808200000238,2.005599892592
0.3320436312809999,-0.021599585711999977,2.373792830516,0.676237029525,-0.015999693119999985,2.36399301848
0.014249726685000092,-0.501590379312,2.021199593384,0.02724947734499999,-0.0007999846560000634,2.005599892592
0.3562431671249999,-0.004999904100000004,2.35399321028,0.7004365653689999,-0.010599796691999997,2.36399301848
0.014249726685000092,0.501590379312,2.021199593384,0.026249496525000103,0.007999846560000079,2.027299476386
0.3562431671249999,0.004999904100000004,2.35399321028,0.7202361856049999,-0.006999865740000005,2.33449358429
0.00554989355099994,-0.49869043493399995,2.047099096622,0.01754966339099995,-0.005099902182000016,2.027299476386
0.38394263583899996,-0.032699372814000004,2.320093860482,0.747935654319,-0.020699602973999996,2.33449358429
0.00554989355099994,0.49869043493399995,2.047099096622,0.009049826421,0.0026999482139999365,2.053598971952
0.38394263583899996,0.032699372814000004,2.320093860482,0.7699352323590001,-0.006799869575999998,2.313593985152
0.007449857108999952,-0.49269055001399986,2.068898678498,0.010949789979000011,0.0032999367060001505,2.053598971952
0.4010423078609998,-0.05169900839399999,2.289894439718,0.7870349043809999,-0.012199766003999989,2.313593985152
